group,method,runners,or_count,pearson_or,spearman_or,mean,median,stdev,p01,p99,below_0,above_200,outside_0_200,median_abs_diff_or,mean_abs_diff_or
overall,base,80662,63897,0.01,0.09,88.36,93.46,38.00,-44.73,187.23,2587,520,3107,30.49,35.29
overall,same_day,80645,63889,-0.01,0.05,89.61,93.30,26.26,1.27,153.16,771,96,867,28.30,30.31
overall,conservative_same_day,67785,54257,-0.02,0.08,90.48,93.55,19.72,20.63,133.81,247,0,247,27.92,28.72
overall,historical_fallback,79839,63371,0.09,0.12,91.66,94.05,32.16,-11.47,185.07,1170,505,1675,29.54,32.44
overall,conservative_hierarchy,80662,63897,0.01,0.06,89.52,93.31,29.95,-14.98,170.08,1214,338,1552,28.55,31.28
all_weather_flat,base,24942,20522,0.33,0.39,93.15,94.79,14.76,41.50,123.15,40,0,40,32.00,31.42
all_weather_flat,same_day,24942,20522,0.27,0.33,92.91,94.65,14.05,41.55,120.40,35,0,35,31.62,31.30
all_weather_flat,conservative_same_day,23823,19644,0.28,0.33,93.01,94.66,13.36,45.73,119.55,30,0,30,31.46,31.13
all_weather_flat,historical_fallback,24871,20473,0.34,0.39,94.41,95.99,14.66,43.22,125.06,37,0,37,33.12,32.57
all_weather_flat,conservative_hierarchy,24942,20522,0.28,0.33,92.87,94.65,13.92,42.26,119.77,35,0,35,31.54,31.21
jumps,base,23324,17230,0.13,0.12,79.46,82.99,63.44,-85.76,225.80,2387,504,2891,42.08,52.80
jumps,same_day,23307,17222,0.18,0.19,81.89,83.79,41.77,-27.47,174.69,671,79,750,28.97,36.21
jumps,conservative_same_day,14437,10823,0.16,0.16,81.84,83.90,32.25,-4.32,151.51,180,0,180,26.65,32.01
jumps,historical_fallback,22989,17054,0.22,0.22,88.31,88.71,53.79,-47.04,222.23,1058,481,1539,33.79,42.24
jumps,conservative_hierarchy,23324,17230,0.19,0.19,82.18,84.10,49.46,-58.06,211.54,1099,321,1420,30.96,39.94
turf_flat,base,32396,26145,0.14,0.17,91.08,93.90,21.15,19.11,131.47,160,16,176,25.06,26.79
turf_flat,same_day,32396,26145,0.17,0.22,92.62,94.23,15.80,42.66,125.30,65,17,82,24.86,25.63
turf_flat,conservative_same_day,29525,23790,0.20,0.23,92.68,94.20,13.91,47.71,120.82,37,0,37,24.74,25.23
turf_flat,historical_fallback,31979,25844,0.16,0.19,91.94,93.25,17.90,35.45,129.32,75,24,99,24.26,25.87
turf_flat,conservative_hierarchy,32396,26145,0.15,0.21,92.23,94.08,16.36,39.36,124.61,80,17,97,24.69,25.63
