segment,surface,going,races,median_prior_sample,median_adjustment_per_f,base_median_error,fallback_median_error,delta
all_weather_flat,ALLWEATHER,Standard,1671,837.00,0.01,0.88,0.91,0.03
all_weather_flat,ALLWEATHER,Standard / Slow,67,35.00,0.08,0.94,1.04,0.11
all_weather_flat,POLYTRACK,Standard,522,262.50,-0.02,0.89,0.92,0.03
all_weather_flat,POLYTRACK,Standard / Slow,506,254.50,0.03,0.94,1.03,0.09
jumps,TURF,Good,870,436.50,-0.17,5.80,5.05,-0.74
jumps,TURF,Good (Good to Firm in places),286,144.50,-0.27,6.80,4.76,-2.05
jumps,TURF,Good (Good to Firm in Places),14,8.50,-0.57,9.67,5.42,-4.25
jumps,TURF,Good (Good To Firm in places),5,4.00,-0.34,12.75,4.51,-8.24
jumps,TURF,Good (Good to Soft in places ),6,4.50,-0.34,12.03,3.13,-8.90
jumps,TURF,Good (Good to Soft in places),421,212.00,-0.16,5.36,4.70,-0.66
jumps,TURF,Good (Good To Soft In Places),9,6.00,-0.26,7.93,4.46,-3.47
jumps,TURF,Good (Soft in places),2,2.50,-0.26,16.01,10.89,-5.12
jumps,TURF,Good to Firm,23,13.00,-0.62,10.60,4.14,-6.46
jumps,TURF,Good to Firm (Good in places),48,25.50,-0.23,6.55,5.66,-0.88
jumps,TURF,Good to Soft,367,185.00,0.11,6.07,6.18,0.11
jumps,TURF,Good to Soft (Good in places),254,128.50,0.05,6.17,5.99,-0.18
jumps,TURF,Good to Soft (Good in Places),5,4.00,0.47,6.09,6.48,0.39
jumps,TURF,Good to Soft (Soft in places),349,176.00,0.26,6.14,5.33,-0.81
jumps,TURF,Good to Soft (Soft in Places),5,4.00,0.48,14.32,6.20,-8.13
jumps,TURF,Good to Soft (Soft In Places),9,5.00,0.24,4.13,2.57,-1.56
jumps,TURF,Heavy,76,39.50,1.09,22.55,6.77,-15.77
jumps,TURF,Heavy (Soft in places),50,26.50,0.55,13.18,6.46,-6.73
jumps,TURF,Heavy (Standing water in places),3,3.00,1.16,25.12,2.82,-22.30
jumps,TURF,Soft,276,139.50,0.56,10.45,6.59,-3.86
jumps,TURF,Soft (Good to Soft in places),224,113.50,0.43,7.36,6.15,-1.21
jumps,TURF,Soft (Good to Soft in Places),10,6.50,-0.44,5.30,5.42,0.12
jumps,TURF,Soft (Heavy in places),111,57.00,0.73,11.64,6.56,-5.08
jumps,TURF,Soft (Heavy in Places),3,3.00,0.87,21.45,7.75,-13.70
turf_flat,TURF,Firm,16,9.50,-0.06,1.07,1.24,0.16
turf_flat,TURF,Firm (Good to Firm in places),18,10.50,-0.09,1.51,1.62,0.11
turf_flat,TURF,Good,530,266.50,-0.02,1.12,1.18,0.07
turf_flat,TURF,Good (Good to Firm in places),568,285.50,-0.11,1.21,1.08,-0.14
turf_flat,TURF,Good (Good To Firm In Places),5,4.00,0.12,1.19,0.68,-0.51
turf_flat,TURF,Good (Good to Soft in places),335,169.00,-0.02,1.05,1.11,0.06
turf_flat,TURF,Good to Firm,488,245.50,-0.11,1.19,1.08,-0.10
turf_flat,TURF,Good to Firm (Firm in places),4,3.50,-0.50,3.47,1.16,-2.31
turf_flat,TURF,Good to Firm (Good in places),777,390.00,-0.10,1.12,1.05,-0.07
turf_flat,TURF,Good to Firm (Good in Places),7,5.00,-0.06,0.94,0.95,0.01
turf_flat,TURF,Good to Firm (Good In places),4,3.50,-0.27,2.12,2.42,0.30
turf_flat,TURF,Good to Firm (Good In Places),14,8.50,-0.22,1.78,1.79,0.02
turf_flat,TURF,Good to Soft,196,99.50,0.18,1.73,1.35,-0.38
turf_flat,TURF,Good to Soft (Good in places),125,64.00,0.05,1.33,1.20,-0.14
turf_flat,TURF,Good to Soft (Good in Places),6,4.50,0.05,0.93,1.72,0.80
turf_flat,TURF,Good to Soft (Soft in places),121,62.00,0.16,1.77,1.35,-0.43
turf_flat,TURF,Good to Soft (Soft in Places),5,4.00,0.33,1.63,2.20,0.57
turf_flat,TURF,Good to Soft (Soft In places),7,5.00,0.25,2.22,0.71,-1.51
turf_flat,TURF,Heavy,69,36.00,0.70,5.72,1.81,-3.91
turf_flat,TURF,Heavy (Soft in places),6,4.50,0.85,9.55,1.82,-7.73
turf_flat,TURF,Soft,191,97.00,0.38,3.46,1.65,-1.81
turf_flat,TURF,Soft (Good to Soft in places),93,48.00,0.33,2.73,1.03,-1.70
turf_flat,TURF,Soft (Heavy in places),53,28.00,0.44,4.40,1.97,-2.43
