section,bucket,method,races,median_abs_error,mean_abs_error,residual_stdev,p25,p75,p90,improved_pct,worsened_pct,unchanged_pct
segment,overall,base,9941,1.83,4.18,7.28,0.74,5.00,11.51,0.00,0.00,100.00
segment,overall,same_day,9939,1.35,2.67,4.66,0.57,3.18,6.85,61.34,38.40,0.25
segment,overall,historical_fallback,9830,1.61,3.43,5.96,0.69,4.05,9.32,55.96,43.56,0.48
segment,all_weather_flat,base,2774,0.90,1.29,1.90,0.43,1.63,2.76,0.00,0.00,100.00
segment,all_weather_flat,same_day,2774,0.86,1.22,1.81,0.41,1.57,2.53,51.41,48.31,0.29
segment,all_weather_flat,historical_fallback,2766,0.93,1.29,1.88,0.42,1.65,2.71,47.07,51.23,1.70
segment,jumps,base,3481,6.80,8.80,11.76,3.15,12.13,18.78,0.00,0.00,100.00
segment,jumps,same_day,3479,3.92,5.18,7.38,1.77,7.17,11.06,68.64,31.07,0.29
segment,jumps,historical_fallback,3426,5.45,7.05,9.60,2.48,9.90,14.83,62.05,37.95,0.00
segment,turf_flat,base,3686,1.37,1.99,3.01,0.61,2.54,4.36,0.00,0.00,100.00
segment,turf_flat,same_day,3686,0.96,1.39,2.17,0.44,1.79,2.88,61.94,37.87,0.19
segment,turf_flat,historical_fallback,3638,1.17,1.66,2.47,0.54,2.14,3.54,56.98,43.02,0.00
same_day_peer_bucket,2 peers,same_day,9,11.33,10.83,14.47,3.46,15.56,19.03,22.22,77.78,0.00
same_day_peer_bucket,3 peers,same_day,36,3.82,5.03,6.72,1.65,7.06,11.36,47.22,50.00,2.78
same_day_peer_bucket,4+ peers,same_day,9894,1.34,2.65,4.64,0.57,3.16,6.82,61.43,38.33,0.24
historical_prior_bucket,2-4,historical_fallback,163,2.32,4.82,12.36,1.06,4.61,9.70,61.96,38.04,0.00
historical_prior_bucket,5-9,historical_fallback,199,2.08,3.50,5.52,0.96,4.26,8.44,60.30,39.70,0.00
historical_prior_bucket,10-19,historical_fallback,323,2.29,4.02,5.97,0.98,5.78,9.95,64.40,35.60,0.00
historical_prior_bucket,20-49,historical_fallback,845,2.12,4.14,6.50,0.87,5.54,11.38,62.13,37.87,0.00
historical_prior_bucket,50+,historical_fallback,8300,1.53,3.31,5.71,0.66,3.83,9.08,54.78,44.65,0.57
