subtype,scale,method,runners,or_count,pearson_or,spearman_or,median_abs_diff_or,mean_abs_diff_or,mean,median,stdev,p01,p99,below_0,above_200,outside_0_200
hurdle,current,base,0,0,-,-,-,-,-,-,-,-,-,0,0,0
hurdle,current,same_day,0,0,-,-,-,-,-,-,-,-,-,0,0,0
hurdle,sec_per_f,base,0,0,-,-,-,-,-,-,-,-,-,0,0,0
hurdle,sec_per_f,same_day,0,0,-,-,-,-,-,-,-,-,-,0,0,0
hurdle,pct_time,base,0,0,-,-,-,-,-,-,-,-,-,0,0,0
hurdle,pct_time,same_day,0,0,-,-,-,-,-,-,-,-,-,0,0,0
chase,current,base,0,0,-,-,-,-,-,-,-,-,-,0,0,0
chase,current,same_day,0,0,-,-,-,-,-,-,-,-,-,0,0,0
chase,sec_per_f,base,0,0,-,-,-,-,-,-,-,-,-,0,0,0
chase,sec_per_f,same_day,0,0,-,-,-,-,-,-,-,-,-,0,0,0
chase,pct_time,base,0,0,-,-,-,-,-,-,-,-,-,0,0,0
chase,pct_time,same_day,0,0,-,-,-,-,-,-,-,-,-,0,0,0
nh_flat,current,base,0,0,-,-,-,-,-,-,-,-,-,0,0,0
nh_flat,current,same_day,0,0,-,-,-,-,-,-,-,-,-,0,0,0
nh_flat,sec_per_f,base,0,0,-,-,-,-,-,-,-,-,-,0,0,0
nh_flat,sec_per_f,same_day,0,0,-,-,-,-,-,-,-,-,-,0,0,0
nh_flat,pct_time,base,0,0,-,-,-,-,-,-,-,-,-,0,0,0
nh_flat,pct_time,same_day,0,0,-,-,-,-,-,-,-,-,-,0,0,0
unknown_other,current,base,0,0,-,-,-,-,-,-,-,-,-,0,0,0
unknown_other,current,same_day,0,0,-,-,-,-,-,-,-,-,-,0,0,0
unknown_other,sec_per_f,base,0,0,-,-,-,-,-,-,-,-,-,0,0,0
unknown_other,sec_per_f,same_day,0,0,-,-,-,-,-,-,-,-,-,0,0,0
unknown_other,pct_time,base,0,0,-,-,-,-,-,-,-,-,-,0,0,0
unknown_other,pct_time,same_day,0,0,-,-,-,-,-,-,-,-,-,0,0,0
overall,current,base,0,0,-,-,-,-,-,-,-,-,-,0,0,0
overall,current,same_day,0,0,-,-,-,-,-,-,-,-,-,0,0,0
overall,sec_per_f,base,0,0,-,-,-,-,-,-,-,-,-,0,0,0
overall,sec_per_f,same_day,0,0,-,-,-,-,-,-,-,-,-,0,0,0
overall,pct_time,base,0,0,-,-,-,-,-,-,-,-,-,0,0,0
overall,pct_time,same_day,0,0,-,-,-,-,-,-,-,-,-,0,0,0
