race_source_id,date,course,subtype,horse,finish_position,or,current_base,current_same_day,sec_per_f,sec_per_f_same_day,pct,pct_same_day,race_name
896331,2026-01-01,Windsor,hurdle,Listentoyourheart,1,123,248.27,-,148.39,-,147.45,-,Fitzdares New Year's Day Handicap Hurdle (GBB Race)
896331,2026-01-01,Windsor,hurdle,East India Express,2,133,247.97,-,148.29,-,147.35,-,Fitzdares New Year's Day Handicap Hurdle (GBB Race)
896331,2026-01-01,Windsor,hurdle,Guard Duty,3,139,243.47,-,146.82,-,145.91,-,Fitzdares New Year's Day Handicap Hurdle (GBB Race)
896331,2026-01-01,Windsor,hurdle,Act Of Authority,4,137,242.72,-,146.58,-,145.67,-,Fitzdares New Year's Day Handicap Hurdle (GBB Race)
896331,2026-01-01,Windsor,hurdle,Minella Missile,5,122,238.97,-,145.35,-,144.47,-,Fitzdares New Year's Day Handicap Hurdle (GBB Race)
896331,2026-01-01,Windsor,hurdle,Stream Of Stars,6,130,235.72,-,144.29,-,143.43,-,Fitzdares New Year's Day Handicap Hurdle (GBB Race)
896331,2026-01-01,Windsor,hurdle,Thanksforthehelp,7,126,233.22,-,143.48,-,142.63,-,Fitzdares New Year's Day Handicap Hurdle (GBB Race)
896331,2026-01-01,Windsor,hurdle,Rambo T,8,143,232.72,-,143.31,-,142.47,-,Fitzdares New Year's Day Handicap Hurdle (GBB Race)
896331,2026-01-01,Windsor,hurdle,Wellington Arch,9,133,232.67,-,143.30,-,142.46,-,Fitzdares New Year's Day Handicap Hurdle (GBB Race)
896331,2026-01-01,Windsor,hurdle,Idy Wood,10,133,206.67,-,134.81,-,134.14,-,Fitzdares New Year's Day Handicap Hurdle (GBB Race)
896432,2026-01-02,Ayr,hurdle,Kings Champion,1,,255.77,-,152.41,-,148.63,-,Happy New Year From Ayr Racecourse Maiden Hurdle (GBB Race)
896432,2026-01-02,Ayr,hurdle,Sleedagh,2,119,243.77,-,148.37,-,144.89,-,Happy New Year From Ayr Racecourse Maiden Hurdle (GBB Race)
896432,2026-01-02,Ayr,hurdle,Solid Performer,3,,243.02,-,148.12,-,144.65,-,Happy New Year From Ayr Racecourse Maiden Hurdle (GBB Race)
896432,2026-01-02,Ayr,hurdle,Canunclecani,4,106,236.02,-,145.76,-,142.47,-,Happy New Year From Ayr Racecourse Maiden Hurdle (GBB Race)
896432,2026-01-02,Ayr,hurdle,Blofeld,5,,235.82,-,145.70,-,142.40,-,Happy New Year From Ayr Racecourse Maiden Hurdle (GBB Race)
896432,2026-01-02,Ayr,hurdle,Cushendun,6,114,223.82,-,141.66,-,138.66,-,Happy New Year From Ayr Racecourse Maiden Hurdle (GBB Race)
