subtype,scale,method,runners,or_count,pearson_or,spearman_or,median_abs_diff_or,mean_abs_diff_or,mean,median,stdev,p01,p10,p90,p99,min,max,below_0,above_200,outside_0_200,extreme_rate,ordering_anomalies,dead_heat_mismatches
hurdle,current,base,8541,6411,0.09,0.09,41.88,52.94,80.56,81.07,64.56,-96.47,3.77,156.60,230.86,-252.72,465.80,781,243,1024,11.99%,0,0
hurdle,current,same_day,4783,3622,0.29,0.31,22.92,28.19,82.60,83.72,32.98,-3.61,39.68,122.95,160.42,-78.44,192.21,58,0,58,1.21%,0,0
hurdle,sec_per_f,base,8541,6411,0.10,0.09,18.79,22.76,92.10,93.09,23.16,28.20,63.56,119.50,140.55,-22.94,203.32,15,5,20,0.23%,0,0
hurdle,sec_per_f,same_day,4783,3622,0.30,0.31,12.77,15.35,93.44,94.25,11.83,61.63,78.08,107.90,118.16,30.92,126.39,0,0,0,0.00%,0,0
hurdle,pct_time,base,8541,6411,0.10,0.09,18.78,22.88,91.86,92.99,23.34,26.69,62.88,119.53,139.44,-22.26,203.75,15,5,20,0.23%,0,0
hurdle,pct_time,same_day,4783,3622,0.30,0.31,12.83,15.42,93.28,94.15,12.02,60.73,77.63,108.00,118.35,30.21,126.32,0,0,0,0.00%,0,0
chase,current,base,3488,3455,0.08,0.09,43.03,53.95,84.59,84.69,65.43,-86.85,9.34,157.84,248.08,-210.71,491.81,273,120,393,11.27%,0,0
chase,current,same_day,1987,1969,0.16,0.17,28.40,36.11,79.34,81.17,35.62,-14.91,34.46,122.75,157.23,-64.95,176.51,48,0,48,2.42%,0,0
chase,sec_per_f,base,3488,3455,0.09,0.09,21.35,25.07,94.13,94.70,22.54,33.70,68.78,118.65,145.78,-39.79,212.69,10,5,15,0.43%,0,0
chase,sec_per_f,same_day,1987,1969,0.17,0.17,16.97,19.98,93.00,93.58,11.79,61.93,77.90,107.65,118.43,32.87,125.23,0,0,0,0.00%,0,0
chase,pct_time,base,3488,3455,0.09,0.09,20.88,24.84,94.02,94.87,22.16,34.05,69.21,118.14,143.22,-35.39,210.05,13,5,18,0.52%,0,0
chase,pct_time,same_day,1987,1969,0.17,0.17,17.02,19.98,92.98,93.63,11.71,61.23,77.68,107.39,117.74,35.58,124.41,0,0,0,0.00%,0,0
nh_flat,current,base,1221,3,-0.98,-1.00,66.43,54.62,87.82,90.23,62.86,-91.78,8.96,158.08,220.63,-193.32,367.79,99,34,133,10.89%,0,0
nh_flat,current,same_day,731,3,0.89,0.50,50.88,52.15,88.54,93.47,34.37,-25.28,48.59,123.93,141.97,-156.83,161.01,17,0,17,2.33%,0,0
nh_flat,sec_per_f,base,1221,3,-0.98,-1.00,38.76,33.32,94.17,95.94,26.33,15.10,60.41,123.23,146.20,-28.59,203.10,5,5,10,0.82%,0,0
nh_flat,sec_per_f,same_day,731,3,0.90,0.50,34.93,33.14,95.12,97.24,14.41,45.82,78.42,109.73,117.23,-12.60,124.49,2,0,2,0.27%,0,0
nh_flat,pct_time,base,1221,3,-0.98,-1.00,39.67,33.93,93.87,95.84,26.82,14.06,58.64,123.66,146.38,-30.22,197.06,5,0,5,0.41%,0,0
nh_flat,pct_time,same_day,731,3,0.90,0.50,35.30,33.45,94.98,97.19,14.67,45.14,78.08,110.04,117.24,-10.89,123.03,2,0,2,0.27%,0,0
unknown_other,current,base,39,13,0.40,0.56,4.83,9.29,91.72,91.45,13.34,58.49,77.46,109.39,113.31,48.53,113.88,0,0,0,0.00%,0,0
unknown_other,current,same_day,39,13,0.17,0.47,9.74,13.92,90.41,93.44,11.61,50.90,74.41,99.88,102.72,37.94,103.29,0,0,0,0.00%,0,0
unknown_other,sec_per_f,base,39,13,0.40,0.56,3.77,9.06,92.77,91.62,11.63,62.70,82.17,108.52,112.07,53.33,112.59,0,0,0,0.00%,0,0
unknown_other,sec_per_f,same_day,39,13,0.17,0.47,10.55,13.60,91.43,93.83,10.01,56.96,80.37,99.90,102.46,43.73,102.98,0,0,0,0.00%,0,0
unknown_other,pct_time,base,39,13,0.39,0.56,5.99,10.01,91.49,90.19,14.16,54.13,79.12,110.62,115.05,41.80,115.70,0,0,0,0.00%,0,0
unknown_other,pct_time,same_day,39,13,0.16,0.47,9.47,14.64,89.64,92.42,12.52,45.92,76.79,99.88,103.14,28.32,103.79,0,0,0,0.00%,0,0
overall,current,base,13289,9882,0.09,0.09,42.14,53.23,82.32,82.92,64.59,-93.33,5.83,156.89,234.19,-252.72,491.81,1153,397,1550,11.66%,0,0
overall,current,same_day,7540,5607,0.23,0.25,24.58,30.95,82.36,84.32,33.85,-10.00,38.85,123.06,158.51,-156.83,192.21,123,0,123,1.63%,0,0
overall,sec_per_f,base,13289,9882,0.09,0.09,19.48,23.56,92.82,93.65,23.30,28.36,64.39,119.59,143.30,-39.79,212.69,30,15,45,0.34%,0,0
overall,sec_per_f,same_day,7540,5607,0.24,0.25,14.15,16.98,93.47,94.32,12.10,59.67,78.05,108.09,118.18,-12.60,126.39,2,0,2,0.03%,0,0
overall,pct_time,base,13289,9882,0.09,0.09,19.48,23.55,92.61,93.63,23.38,26.83,64.07,119.53,141.81,-35.39,210.05,33,10,43,0.32%,0,0
overall,pct_time,same_day,7540,5607,0.24,0.25,14.16,17.03,93.35,94.26,12.24,59.23,77.63,108.17,118.18,-10.89,126.32,2,0,2,0.03%,0,0
